dataset_row_id,manual_primary_class,manual_applicable_bool,pred_word_tfidf_linearsvc,pred_char_word_tfidf_linearsvc,pred_word_tfidf_logreg
113,not_relevant,False,not_relevant,not_relevant,not_relevant
114,international_inflow,True,international_inflow,international_inflow,international_inflow
115,not_relevant,False,not_relevant,not_relevant,not_relevant
116,not_relevant,False,not_relevant,not_relevant,not_relevant
117,crime_count,True,crime_count,crime_count,crime_count
118,not_relevant,False,crime_count,not_relevant,crime_count
119,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
120,not_relevant,False,not_relevant,not_relevant,not_relevant
121,per_capita_income,True,per_capita_income,enterprises_count,enterprises_count
122,not_relevant,False,life_expectancy,not_relevant,life_expectancy
123,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
124,not_relevant,False,industrial_production_index,industrial_production_index,industrial_production_index
125,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
126,not_relevant,False,not_relevant,not_relevant,enterprises_count
127,enterprises_count,True,not_relevant,not_relevant,not_relevant
128,not_relevant,False,industrial_production_index,not_relevant,industrial_production_index
129,air_pollution,True,not_relevant,not_relevant,not_relevant
130,not_relevant,False,industrial_production_index,industrial_production_index,industrial_production_index
131,enterprises_count,True,enterprises_count,not_relevant,not_relevant
132,not_relevant,False,enterprises_count,enterprises_count,enterprises_count
133,crime_count,True,not_relevant,not_relevant,not_relevant
134,not_relevant,False,consumer_price_index,enterprises_count,consumer_price_index
135,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
136,crime_count,True,crime_count,not_relevant,crime_count
137,not_relevant,False,not_relevant,not_relevant,industrial_production_index
138,enterprises_count,True,enterprises_count,crime_count,enterprises_count
139,air_pollution,True,air_pollution,air_pollution,air_pollution
140,mortality_rate,True,consumer_price_index,not_relevant,consumer_price_index
141,not_relevant,False,not_relevant,not_relevant,not_relevant
142,industrial_production_index,True,enterprises_count,enterprises_count,enterprises_count
143,not_relevant,False,enterprises_count,enterprises_count,enterprises_count
144,not_relevant,False,not_relevant,not_relevant,not_relevant
145,hospitals,True,enterprises_count,enterprises_count,enterprises_count
146,not_relevant,False,industrial_production_index,industrial_production_index,not_relevant
147,enterprises_count,True,enterprises_count,not_relevant,enterprises_count
148,crime_count,True,not_relevant,not_relevant,not_relevant
149,crime_count,True,crime_count,crime_count,crime_count
150,crime_count,True,crime_count,crime_count,crime_count
151,life_expectancy,True,life_expectancy,life_expectancy,mortality_rate
152,crime_count,True,housing_area_per_capita,housing_area_per_capita,housing_area_per_capita
153,not_relevant,False,air_pollution,consumer_price_index,industrial_production_index
154,international_inflow,True,crime_count,crime_count,crime_count
155,industrial_production_index,True,enterprises_count,industrial_production_index,enterprises_count
156,not_relevant,False,enterprises_count,enterprises_count,enterprises_count
157,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
158,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
159,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
160,crime_count,True,crime_count,crime_count,crime_count
161,industrial_production_index,True,industrial_production_index,consumer_price_index,consumer_price_index
162,air_pollution,True,mortality_rate,air_pollution,mortality_rate
163,crime_count,True,crime_count,crime_count,enterprises_count
164,crime_count,True,crime_count,crime_count,crime_count
165,consumer_price_index,True,not_relevant,not_relevant,not_relevant
166,industrial_production_index,True,not_relevant,not_relevant,not_relevant
167,not_relevant,False,crime_count,crime_count,crime_count
168,living_wage,True,enterprises_count,enterprises_count,enterprises_count
169,not_relevant,False,crime_count,crime_count,crime_count
170,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
171,industrial_production_index,True,crime_count,industrial_production_index,crime_count
172,not_relevant,False,life_expectancy,life_expectancy,life_expectancy
173,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
174,crime_count,True,not_relevant,not_relevant,crime_count
175,not_relevant,False,not_relevant,not_relevant,not_relevant
176,mortality_rate,True,mortality_rate,mortality_rate,mortality_rate
177,crime_count,True,crime_count,crime_count,not_relevant
178,not_relevant,False,crime_count,crime_count,crime_count
179,not_relevant,False,enterprises_count,enterprises_count,enterprises_count
180,industrial_production_index,True,air_pollution,industrial_production_index,industrial_production_index
181,crime_count,True,crime_count,crime_count,crime_count
182,crime_count,True,crime_count,crime_count,crime_count
183,not_relevant,False,not_relevant,not_relevant,industrial_production_index
184,crime_count,True,crime_count,crime_count,crime_count
185,crime_count,True,crime_count,crime_count,crime_count
186,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
187,not_relevant,False,not_relevant,industrial_production_index,not_relevant
188,not_relevant,False,enterprises_count,enterprises_count,enterprises_count
189,not_relevant,False,not_relevant,not_relevant,not_relevant
190,crime_count,True,crime_count,crime_count,crime_count
191,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
192,air_pollution,True,crime_count,crime_count,crime_count
193,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
194,consumer_price_index,True,industrial_production_index,industrial_production_index,industrial_production_index
195,air_pollution,True,air_pollution,air_pollution,air_pollution
196,not_relevant,False,life_expectancy,not_relevant,life_expectancy
197,international_inflow,True,international_inflow,international_inflow,not_relevant
198,crime_count,True,crime_count,crime_count,crime_count
199,crime_count,True,enterprises_count,enterprises_count,enterprises_count
200,mortality_rate,True,life_expectancy,crime_count,crime_count
201,industrial_production_index,True,not_relevant,not_relevant,not_relevant
202,crime_count,True,crime_count,crime_count,crime_count
203,life_expectancy,True,life_expectancy,life_expectancy,life_expectancy
204,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
205,enterprises_count,True,not_relevant,not_relevant,not_relevant
206,enterprises_count,True,enterprises_count,enterprises_count,crime_count
207,air_pollution,True,air_pollution,air_pollution,air_pollution
208,not_relevant,False,not_relevant,not_relevant,not_relevant
209,not_relevant,False,consumer_price_index,consumer_price_index,consumer_price_index
210,not_relevant,False,mortality_rate,mortality_rate,mortality_rate
211,mortality_rate,True,crime_count,crime_count,crime_count
212,life_expectancy,True,life_expectancy,life_expectancy,life_expectancy
213,not_relevant,False,not_relevant,not_relevant,not_relevant
214,not_relevant,False,enterprises_count,enterprises_count,enterprises_count
215,crime_count,True,crime_count,crime_count,crime_count
216,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
217,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
218,enterprises_count,True,consumer_price_index,enterprises_count,enterprises_count
219,not_relevant,False,not_relevant,not_relevant,not_relevant
220,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
221,not_relevant,False,not_relevant,not_relevant,not_relevant
222,not_relevant,False,not_relevant,not_relevant,not_relevant
223,consumer_price_index,True,industrial_production_index,industrial_production_index,industrial_production_index
224,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
225,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
226,crime_count,True,not_relevant,not_relevant,crime_count
227,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
228,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
229,not_relevant,False,life_expectancy,not_relevant,life_expectancy
230,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
231,industrial_production_index,True,consumer_price_index,consumer_price_index,not_relevant
232,crime_count,True,crime_count,crime_count,crime_count
233,not_relevant,False,enterprises_count,enterprises_count,enterprises_count
234,international_inflow,True,crime_count,crime_count,crime_count
235,not_relevant,False,not_relevant,not_relevant,not_relevant
236,crime_count,True,not_relevant,not_relevant,not_relevant
237,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
238,mortality_rate,True,crime_count,crime_count,crime_count
239,not_relevant,False,not_relevant,not_relevant,not_relevant
240,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
241,crime_count,True,not_relevant,not_relevant,not_relevant
242,not_relevant,False,not_relevant,not_relevant,not_relevant
243,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
244,crime_count,True,crime_count,crime_count,crime_count
245,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
246,not_relevant,False,not_relevant,not_relevant,not_relevant
247,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
248,crime_count,True,crime_count,crime_count,crime_count
249,not_relevant,False,industrial_production_index,industrial_production_index,industrial_production_index
250,air_pollution,True,air_pollution,air_pollution,air_pollution
251,not_relevant,False,air_pollution,not_relevant,air_pollution
252,mortality_rate,True,mortality_rate,mortality_rate,mortality_rate
253,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
254,consumer_price_index,True,industrial_production_index,industrial_production_index,consumer_price_index
255,industrial_production_index,True,not_relevant,not_relevant,not_relevant
256,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
257,not_relevant,False,not_relevant,not_relevant,not_relevant
258,not_relevant,False,industrial_production_index,industrial_production_index,industrial_production_index
259,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
260,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
261,crime_count,True,not_relevant,not_relevant,not_relevant
262,crime_count,True,crime_count,crime_count,crime_count
263,not_relevant,False,not_relevant,not_relevant,industrial_production_index
264,crime_count,True,crime_count,crime_count,crime_count
265,consumer_price_index,True,enterprises_count,enterprises_count,enterprises_count
266,crime_count,True,crime_count,crime_count,crime_count
267,not_relevant,False,not_relevant,not_relevant,enterprises_count
268,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
269,air_pollution,True,not_relevant,not_relevant,not_relevant
270,per_capita_income,True,per_capita_income,per_capita_income,enterprises_count
271,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
272,not_relevant,False,not_relevant,not_relevant,not_relevant
273,air_pollution,True,crime_count,industrial_production_index,crime_count
274,consumer_price_index,True,industrial_production_index,industrial_production_index,not_relevant
275,housing_area_per_capita,True,enterprises_count,enterprises_count,enterprises_count
276,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
277,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
278,primary_housing_price_index,True,industrial_production_index,industrial_production_index,industrial_production_index
279,not_relevant,False,enterprises_count,crime_count,enterprises_count
280,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
281,enterprises_count,True,enterprises_count,not_relevant,enterprises_count
282,industrial_production_index,True,enterprises_count,industrial_production_index,enterprises_count
283,air_pollution,True,crime_count,crime_count,not_relevant
284,not_relevant,False,industrial_production_index,not_relevant,not_relevant
285,crime_count,True,crime_count,crime_count,crime_count
286,crime_count,True,crime_count,crime_count,crime_count
287,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
288,not_relevant,False,industrial_production_index,international_inflow,industrial_production_index
289,not_relevant,False,not_relevant,not_relevant,not_relevant
290,hospitals,True,enterprises_count,enterprises_count,enterprises_count
291,consumer_price_index,True,not_relevant,not_relevant,not_relevant
292,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
293,international_inflow,True,not_relevant,not_relevant,not_relevant
294,international_inflow,True,international_inflow,international_inflow,international_inflow
295,not_relevant,False,not_relevant,not_relevant,not_relevant
296,not_relevant,False,not_relevant,not_relevant,not_relevant
297,crime_count,True,not_relevant,not_relevant,not_relevant
298,not_relevant,False,not_relevant,enterprises_count,not_relevant
299,crime_count,True,mortality_rate,mortality_rate,mortality_rate
300,crime_count,True,crime_count,crime_count,crime_count
301,not_relevant,False,not_relevant,not_relevant,enterprises_count
302,mortality_rate,True,mortality_rate,mortality_rate,mortality_rate
303,crime_count,True,crime_count,crime_count,crime_count
304,crime_count,True,crime_count,crime_count,crime_count
305,crime_count,True,crime_count,crime_count,crime_count
306,air_pollution,True,crime_count,crime_count,crime_count
307,not_relevant,False,not_relevant,not_relevant,not_relevant
308,crime_count,True,crime_count,crime_count,crime_count
309,not_relevant,False,enterprises_count,enterprises_count,enterprises_count
310,not_relevant,False,industrial_production_index,industrial_production_index,industrial_production_index
311,international_inflow,True,international_inflow,international_inflow,international_inflow
312,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
313,not_relevant,False,enterprises_count,enterprises_count,enterprises_count
314,consumer_price_index,True,industrial_production_index,industrial_production_index,industrial_production_index
315,crime_count,True,crime_count,crime_count,crime_count
316,industrial_production_index,True,industrial_production_index,enterprises_count,enterprises_count
317,housing_area_per_capita,True,crime_count,crime_count,crime_count
318,industrial_production_index,True,not_relevant,not_relevant,not_relevant
319,not_relevant,False,industrial_production_index,industrial_production_index,not_relevant
320,crime_count,True,not_relevant,not_relevant,not_relevant
321,per_capita_income,True,enterprises_count,per_capita_income,enterprises_count
322,not_relevant,False,crime_count,mortality_rate,crime_count
323,enterprises_count,True,crime_count,crime_count,crime_count
324,international_outflow,True,crime_count,enterprises_count,crime_count
325,industrial_production_index,True,industrial_production_index,industrial_production_index,enterprises_count
326,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
327,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
328,crime_count,True,crime_count,crime_count,crime_count
329,crime_count,True,crime_count,crime_count,crime_count
330,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
331,crime_count,True,not_relevant,not_relevant,not_relevant
332,not_relevant,False,not_relevant,not_relevant,not_relevant
333,crime_count,True,crime_count,crime_count,crime_count
334,life_expectancy,True,life_expectancy,life_expectancy,life_expectancy
335,living_wage,True,enterprises_count,consumer_price_index,enterprises_count
336,not_relevant,False,not_relevant,not_relevant,not_relevant
337,crime_count,True,crime_count,crime_count,crime_count
338,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
339,not_relevant,False,not_relevant,not_relevant,not_relevant
340,not_relevant,False,crime_count,crime_count,crime_count
341,industrial_production_index,True,industrial_production_index,industrial_production_index,enterprises_count
342,not_relevant,False,not_relevant,not_relevant,not_relevant
343,children_benefits,True,per_capita_income,per_capita_income,industrial_production_index
344,not_relevant,False,not_relevant,life_expectancy,crime_count
345,not_relevant,False,not_relevant,not_relevant,consumer_price_index
346,not_relevant,False,not_relevant,not_relevant,not_relevant
347,not_relevant,False,not_relevant,not_relevant,not_relevant
348,crime_count,True,crime_count,crime_count,crime_count
349,not_relevant,False,not_relevant,not_relevant,not_relevant
350,per_capita_income,True,not_relevant,not_relevant,enterprises_count
351,not_relevant,False,not_relevant,not_relevant,not_relevant
352,per_capita_income,True,not_relevant,not_relevant,not_relevant
353,crime_count,True,crime_count,crime_count,crime_count
354,industrial_production_index,True,crime_count,crime_count,crime_count
355,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
356,not_relevant,False,not_relevant,not_relevant,consumer_price_index
357,not_relevant,False,not_relevant,not_relevant,not_relevant
358,not_relevant,False,not_relevant,not_relevant,not_relevant
359,crime_count,True,not_relevant,crime_count,not_relevant
360,air_pollution,True,not_relevant,air_pollution,not_relevant
361,housing_area_per_capita,True,not_relevant,not_relevant,not_relevant
362,not_relevant,False,not_relevant,not_relevant,consumer_price_index
363,industrial_production_index,True,not_relevant,not_relevant,not_relevant
364,air_pollution,True,air_pollution,air_pollution,mortality_rate
365,not_relevant,False,industrial_production_index,industrial_production_index,industrial_production_index
366,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
367,crime_count,True,crime_count,crime_count,crime_count
368,not_relevant,False,crime_count,enterprises_count,crime_count
369,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
370,crime_count,True,crime_count,crime_count,crime_count
371,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
372,not_relevant,False,industrial_production_index,not_relevant,industrial_production_index
373,not_relevant,False,not_relevant,not_relevant,not_relevant
374,crime_count,True,not_relevant,crime_count,crime_count
375,crime_count,True,crime_count,crime_count,crime_count
376,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
377,mortality_rate,True,mortality_rate,mortality_rate,mortality_rate
378,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
379,industrial_production_index,True,consumer_price_index,consumer_price_index,consumer_price_index
380,not_relevant,False,enterprises_count,enterprises_count,consumer_price_index
381,mortality_rate,True,mortality_rate,mortality_rate,mortality_rate
382,crime_count,True,crime_count,crime_count,crime_count
383,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
384,industrial_production_index,True,crime_count,crime_count,crime_count
385,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
386,not_relevant,False,not_relevant,not_relevant,not_relevant
387,not_relevant,False,not_relevant,not_relevant,not_relevant
388,air_pollution,True,air_pollution,air_pollution,air_pollution
389,not_relevant,False,not_relevant,not_relevant,not_relevant
390,consumer_price_index,True,consumer_price_index,consumer_price_index,consumer_price_index
391,not_relevant,False,not_relevant,not_relevant,not_relevant
392,life_expectancy,True,life_expectancy,life_expectancy,life_expectancy
393,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
394,not_relevant,False,not_relevant,not_relevant,not_relevant
395,crime_count,True,not_relevant,not_relevant,not_relevant
396,crime_count,True,crime_count,crime_count,crime_count
397,crime_count,True,crime_count,crime_count,crime_count
398,crime_count,True,housing_area_per_capita,housing_area_per_capita,housing_area_per_capita
399,mortality_rate,True,crime_count,crime_count,mortality_rate
400,not_relevant,False,not_relevant,not_relevant,industrial_production_index
401,mortality_rate,True,crime_count,crime_count,crime_count
402,not_relevant,False,not_relevant,not_relevant,not_relevant
403,industrial_production_index,True,industrial_production_index,consumer_price_index,industrial_production_index
404,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
405,not_relevant,False,enterprises_count,enterprises_count,enterprises_count
406,crime_count,True,crime_count,crime_count,crime_count
407,crime_count,True,crime_count,crime_count,crime_count
408,not_relevant,False,enterprises_count,enterprises_count,enterprises_count
409,crime_count,True,crime_count,crime_count,enterprises_count
410,crime_count,True,crime_count,crime_count,crime_count
411,industrial_production_index,True,not_relevant,not_relevant,not_relevant
412,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
413,mortality_rate,True,mortality_rate,mortality_rate,mortality_rate
414,not_relevant,False,crime_count,crime_count,crime_count
415,crime_count,True,crime_count,crime_count,crime_count
416,industrial_production_index,True,consumer_price_index,industrial_production_index,consumer_price_index
417,air_pollution,True,air_pollution,air_pollution,crime_count
418,housing_area_per_capita,True,not_relevant,not_relevant,not_relevant
419,industrial_production_index,True,enterprises_count,industrial_production_index,enterprises_count
420,crime_count,True,crime_count,crime_count,crime_count
421,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
422,not_relevant,False,not_relevant,not_relevant,not_relevant
423,crime_count,True,not_relevant,not_relevant,not_relevant
424,international_outflow,True,industrial_production_index,crime_count,crime_count
425,air_pollution,True,industrial_production_index,industrial_production_index,industrial_production_index
426,industrial_production_index,True,enterprises_count,consumer_price_index,enterprises_count
427,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
428,enterprises_count,True,enterprises_count,not_relevant,enterprises_count
429,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
430,not_relevant,False,not_relevant,not_relevant,not_relevant
431,mortality_rate,True,not_relevant,not_relevant,not_relevant
432,not_relevant,False,not_relevant,not_relevant,not_relevant
433,crime_count,True,enterprises_count,enterprises_count,enterprises_count
434,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
435,life_expectancy,True,not_relevant,industrial_production_index,not_relevant
436,consumer_price_index,True,consumer_price_index,real_income_index,consumer_price_index
437,international_inflow,True,international_inflow,international_inflow,not_relevant
438,crime_count,True,not_relevant,crime_count,crime_count
439,not_relevant,False,enterprises_count,enterprises_count,enterprises_count
440,not_relevant,False,enterprises_count,enterprises_count,enterprises_count
441,crime_count,True,crime_count,crime_count,crime_count
442,industrial_production_index,True,industrial_production_index,enterprises_count,industrial_production_index
443,not_relevant,False,not_relevant,not_relevant,industrial_production_index
444,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
445,not_relevant,False,crime_count,crime_count,crime_count
446,enterprises_count,True,enterprises_count,enterprises_count,enterprises_count
447,not_relevant,False,crime_count,crime_count,crime_count
448,enterprises_count,True,crime_count,crime_count,crime_count
449,enterprises_count,True,industrial_production_index,industrial_production_index,enterprises_count
450,not_relevant,False,not_relevant,not_relevant,not_relevant
451,unemployment_rate,True,enterprises_count,enterprises_count,enterprises_count
452,not_relevant,False,enterprises_count,enterprises_count,enterprises_count
453,mortality_rate,True,mortality_rate,mortality_rate,mortality_rate
454,not_relevant,False,industrial_production_index,industrial_production_index,industrial_production_index
455,not_relevant,False,not_relevant,not_relevant,not_relevant
456,not_relevant,False,not_relevant,not_relevant,enterprises_count
457,industrial_production_index,True,industrial_production_index,industrial_production_index,industrial_production_index
458,crime_count,True,crime_count,crime_count,crime_count
459,crime_count,True,not_relevant,not_relevant,not_relevant
460,crime_count,True,crime_count,crime_count,crime_count
461,crime_count,True,housing_area_per_capita,housing_area_per_capita,crime_count
462,crime_count,True,crime_count,crime_count,crime_count
463,crime_count,True,crime_count,crime_count,crime_count
